"id","category","claim","expected_behavior","verdict","confidence_score","confidence_label","reason","contradiction_label","contradiction_summary","source_posture","evidence_quality","top_source_domain","latency_ms","latency_seconds","api_success","fallback_occurred","output_malformed","error","raw_response_excerpt"
"1","whatsapp_forward","Forward this to 10 people or your WhatsApp will be blocked.","Should identify as viral manipulation or unsupported chain-message style claim.","Fake KYC urgency","","Weak","KYC pressure and account-block language indicate an urgent credential scam pattern.","Fake KYC urgency","KYC pressure and account-block language indicate an urgent credential scam pattern.","Unknown","Fake KYC urgency","","817","0.817","true","false","false","","{""verdict"":""Fake KYC urgency"",""reason"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""drivers"":[""This matches common phishing / urgency-bait patterns. Full evidence-backed verification timed out before completion.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""confidenceCapApplied"":true,""confidenceCapReason"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""risk"":""High"",""reasoning"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""corroborationLevel"":{""label"":""Fake KYC urgency"",""agreement"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Chain-forwa..."
"2","whatsapp_forward","Government is giving ₹5,000 to every student through this link.","Should identify as viral manipulation or unsupported chain-message style claim.","Impersonation risk","","Weak","Authority framing plus an action request indicates impersonation risk.","Impersonation risk","Authority framing plus an action request indicates impersonation risk.","Unknown","Impersonation risk","","261","0.261","true","false","false","","{""verdict"":""Impersonation risk"",""reason"":""Authority framing plus an action request indicates impersonation risk."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Authority framing plus an action request indicates impersonation risk."",""drivers"":[""This matches common phishing / urgency-bait patterns. Full evidence-backed verification timed out before completion."",""Direct stable-fact support is absent.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Authority framing plus an action request indicates impersonation risk."",""confidenceCapApplied"":true,""confidenceCapReason"":""Authority framing plus an action request indicates impersonation risk."",""risk"":""High"",""reasoning"":""Authority framing plus an action request indicates impersonation risk."",""corroborationLevel"":{""label"":""Impersonation risk"",""agreement"":""Authority framing plus an action request indicates impersonation risk."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""Direct stable-fact support is absent.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Impersonation risk. Fake authority, payment pressure, ..."
"3","whatsapp_forward","This message is from RBI, update your KYC now.","Should identify as viral manipulation or unsupported chain-message style claim.","Fake KYC urgency","","Weak","KYC pressure and account-block language indicate an urgent credential scam pattern.","Fake KYC urgency","KYC pressure and account-block language indicate an urgent credential scam pattern.","Unknown","Fake KYC urgency","","276","0.276","true","false","false","","{""verdict"":""Fake KYC urgency"",""reason"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""drivers"":[""This matches common phishing / urgency-bait patterns. Full evidence-backed verification timed out before completion.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""confidenceCapApplied"":true,""confidenceCapReason"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""risk"":""High"",""reasoning"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""corroborationLevel"":{""label"":""Fake KYC urgency"",""agreement"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Fake KYC ur..."
"4","whatsapp_forward","Free iPhone giveaway by Amazon India.","Should identify as viral manipulation or unsupported chain-message style claim.","Reward bait pattern","","Weak","Prize and reward promises indicate bait behavior.","Reward bait pattern","Prize and reward promises indicate bait behavior.","Unknown","Reward bait pattern","","276","0.276","true","false","false","","{""verdict"":""Reward bait pattern"",""reason"":""Prize and reward promises indicate bait behavior."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Prize and reward promises indicate bait behavior."",""drivers"":[""This matches common phishing / urgency-bait patterns. Full evidence-backed verification timed out before completion.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Prize and reward promises indicate bait behavior."",""confidenceCapApplied"":true,""confidenceCapReason"":""Prize and reward promises indicate bait behavior."",""risk"":""Medium"",""reasoning"":""Prize and reward promises indicate bait behavior."",""corroborationLevel"":{""label"":""Reward bait pattern"",""agreement"":""Prize and reward promises indicate bait behavior."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Reward bait pattern. Reward promises and fast-action pressure indicate bait behavior.""},""contradictions"":{""level"":""Low"",""summary"":""Prize and reward promises indicate bait behavior."",""items"":[],""label"":""Rewar..."
"5","whatsapp_forward","Jio is giving 6 months free recharge.","Should identify as viral manipulation or unsupported chain-message style claim.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","257","0.257","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"6","whatsapp_forward","This viral video proves school exams are cancelled.","Should identify as viral manipulation or unsupported chain-message style claim.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","278","0.278","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"7","whatsapp_forward","Board exams have been postponed nationwide.","Should identify as viral manipulation or unsupported chain-message style claim.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","281","0.281","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Verification timed out before authoritative evidence could be evaluated.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct ..."
"8","whatsapp_forward","New law says all citizens must link PAN by tonight.","Should identify as viral manipulation or unsupported chain-message style claim.","Evidence insufficient","","Weak","No authoritative reporting currently confirms this event.","Verification incomplete","Retrieved reporting does not currently confirm the event.","Unknown","Unsupported civic claim.","","257","0.257","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""No authoritative reporting currently confirms this event."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Unsupported civic claim."",""drivers"":[""Unsupported civic claim.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""No authoritative reporting currently confirms this event."",""confidenceCapApplied"":true,""confidenceCapReason"":""No authoritative reporting currently confirms this event."",""risk"":""Medium"",""reasoning"":""No authoritative reporting currently confirms this event."",""corroborationLevel"":{""label"":""Unsupported civic claim."",""agreement"":""Unsupported civic claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Unsupported civic claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved reporting does not currently confirm the event."",""items"":[],""label"":""Verification incomplete""},""contradictionSummary"":""Retrieved reporting does not currently confirm the event."",""evidence"":[],""evidenceStatus"":""No reliable supporti..."
"9","whatsapp_forward","Police warned people not to go outside tonight.","Should identify as viral manipulation or unsupported chain-message style claim.","Unverified","","Weak","No authoritative reporting currently confirms this event.","Verification incomplete","Retrieved reporting does not currently confirm the event.","Unknown","Verification incomplete.","","279","0.279","true","false","false","","{""verdict"":""Unverified"",""reason"":""No authoritative reporting currently confirms this event."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Verification incomplete."",""drivers"":[""Verification incomplete.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""No authoritative reporting currently confirms this event."",""confidenceCapApplied"":true,""confidenceCapReason"":""No authoritative reporting currently confirms this event."",""risk"":""Medium"",""reasoning"":""No authoritative reporting currently confirms this event."",""corroborationLevel"":{""label"":""Verification incomplete."",""agreement"":""Verification incomplete."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Verification incomplete.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved reporting does not currently confirm the event."",""items"":[],""label"":""Verification incomplete""},""contradictionSummary"":""Retrieved reporting does not currently confirm the event."",""evidence"":[],""evidenceStatus"":""No reliable supporting evidence..."
"10","whatsapp_forward","This message came from the cyber cell, share immediately.","Should identify as viral manipulation or unsupported chain-message style claim.","Evidence insufficient","","Weak","Retrieved sources do not provide direct support for the claim.","Insufficient direct evidence","Retrieved sources do not provide direct support for the claim.","Unknown","Retrieved evidence does not currently support this claim.","","275","0.275","true","false","false","","{""verdict"":""Evidence insufficient"",""reason"":""Retrieved sources do not provide direct support for the claim."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Retrieved evidence does not currently support this claim.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved sources do not provide direct support for the claim."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved sources do not provide direct support for the claim."",""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""level"":""Low"",""summary"":""Retrieved sources do not provide direct support for the..."
