"id","category","claim","expected_behavior","verdict","confidence_score","confidence_label","reason","contradiction_label","contradiction_summary","source_posture","evidence_quality","top_source_domain","latency_ms","latency_seconds","api_success","fallback_occurred","output_malformed","error","raw_response_excerpt","verdict_quality","confidence_quality","hallucination","risk_level","failure_type","reviewer_notes"
"1","whatsapp_forward","Forward this to 10 people or your WhatsApp will be blocked.","Should identify as viral manipulation or unsupported chain-message style claim.","Fake KYC urgency","","Weak","Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed.","Fake KYC urgency","KYC pressure and account-block language indicate an urgent credential scam pattern.","Unknown","Insufficient verification","","4047","4.047","true","false","false","","{""verdict"":""Fake KYC urgency"",""reason"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""drivers"":[""This matches common phishing / urgency-bait patterns. Full evidence-backed verification timed out before completion.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""risk"":""High"",""reasoning"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSo...","Okay","Unclear","None","Medium","Other","Evidence posture was not clearly stated."
"2","whatsapp_forward","Government is giving ₹5,000 to every student through this link.","Should identify as viral manipulation or unsupported chain-message style claim.","Impersonation risk","","Weak","Authority framing plus an action request indicates impersonation risk.","Impersonation risk","Authority framing plus an action request indicates impersonation risk.","Unknown","Impersonation risk","","12626","12.626","true","false","false","","{""verdict"":""Impersonation risk"",""reason"":""Authority framing plus an action request indicates impersonation risk."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Authority framing plus an action request indicates impersonation risk."",""drivers"":[""This matches common phishing / urgency-bait patterns. Full evidence-backed verification timed out before completion.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Authority framing plus an action request indicates impersonation risk."",""confidenceCapApplied"":true,""confidenceCapReason"":""Authority framing plus an action request indicates impersonation risk."",""risk"":""High"",""reasoning"":""Authority framing plus an action request indicates impersonation risk."",""corroborationLevel"":{""label"":""Impersonation risk"",""agreement"":""Authority framing plus an action request indicates impersonation risk."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices in...","Okay","Unclear","None","Medium","Other","Evidence posture was not clearly stated."
"3","whatsapp_forward","This message is from RBI, update your KYC now.","Should identify as viral manipulation or unsupported chain-message style claim.","Fake KYC urgency","","Moderate","KYC pressure and account-block language indicate an urgent credential scam pattern.","Fake KYC urgency","KYC pressure and account-block language indicate an urgent credential scam pattern.","Unknown","Fake KYC urgency","ibsintelligence.com","11768","11.768","true","false","false","","{""verdict"":""Fake KYC urgency"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""drivers"":[""Evidence quality not specified."",""Fake KYC urgency. This matches common phishing / urgency-bait patterns. Additional signals: Impersonation risk.""]},""risk"":""High"",""reasoning"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""corroborationLevel"":{""label"":""Fake KYC urgency"",""agreement"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern.""},""contradictions"":{""label"":""Fake KYC urgency"",""level"":""Low"",""summary"":""KYC pressure and account-block language indicate an urgent credential scam pattern."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for ...","Okay","Unclear","None","Medium","Other","Evidence posture was not clearly stated."
"4","whatsapp_forward","Free iPhone giveaway by Amazon India.","Should identify as viral manipulation or unsupported chain-message style claim.","Verification incomplete","","Weak","Retrieved reporting does not currently confirm the announced scheme.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","Unknown","Insufficient verification","ibsintelligence.com","11262","11.262","true","false","false","","{""verdict"":""Verification incomplete"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved reporting does not currently confirm the announced scheme."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved reporting does not currently confirm the announced scheme."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved reporting does not currently confirm the announced scheme."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Retrieved reporting does not currently confirm the announced scheme.""},""contradictions"":{""label"":""Insufficient verification"",""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[{""summary"":""Retrieved evidence does not provide authoritative support for this high-risk claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""RBI ...","Okay","Unclear","None","Medium","Other","Evidence posture was not clearly stated."
"5","whatsapp_forward","Jio is giving 6 months free recharge.","Should identify as viral manipulation or unsupported chain-message style claim.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","9716","9.716","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""RBI Definition & Meaning | Britannica Dictionary"",""url"":""https://www.britannica.com/dictionary/RBI"",""domain"":""britannica.com"",""publishedDate"":...","Good","Unclear","None","Medium","None",""
"6","whatsapp_forward","This viral video proves school exams are cancelled.","Should identify as viral manipulation or unsupported chain-message style claim.","Unverified","","Weak","Evidence supports part of the claim, but the framing is broader than the evidence.","Context dependent","Evidence supports part of the claim, but the framing is broader than the evidence.","High","Context dependent","emro.who.int","8867","8.867","true","false","false","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Evidence supports part of the claim, but the framing is broader than the evidence."",""drivers"":[""Evidence quality not specified."",""The claim is misleading because the statistic does not support the implied conclusion."",""Evidence supports part of the claim, but the framing is broader than the evidence.""]},""risk"":""Low"",""reasoning"":""Evidence supports part of the claim, but the framing is broader than the evidence."",""corroborationLevel"":{""label"":""Context dependent"",""agreement"":""Evidence supports part of the claim, but the framing is broader than the evidence."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""The claim is misleading because the statistic does not support the implied conclusion."",""Evidence supports part of the claim, but the framing is broader than the evidence.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""5 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Context dependent"",""level"":""Low"",""summary"":""Evidence supports part of the claim, but the frami...","Good","Unclear","None","Medium","None",""
"7","whatsapp_forward","Board exams have been postponed nationwide.","Should identify as viral manipulation or unsupported chain-message style claim.","Likely incorrect","","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","High","Direct contradiction detected","britannica.com","9806","9.806","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct contradiction detected.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""The College Board | American Nonprofit, SAT & AP Exams | Britannica"",""url"":""https://www.britannica.com/print/article/2017995"",""domain"":""britan...","Good","Unclear","None","Medium","None",""
"8","whatsapp_forward","New law says all citizens must link PAN by tonight.","Should identify as viral manipulation or unsupported chain-message style claim.","Likely incorrect","","Moderate","The claim uses a misleading statistical framing rather than meaningful causal evidence.","Misleading statistical framing","The claim is misleading because the statistic does not support the implied conclusion.","High","Misleading statistical framing","reuters.com","9189","9.189","true","false","false","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim."",""The claim is misleading because the statistic does not support the implied conclusion.""]},""risk"":""Medium"",""reasoning"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""corroborationLevel"":{""label"":""Misleading statistical framing"",""agreement"":""The claim uses a misleading statistical framing rather than meaningful causal evidence."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""The claim is misleading because the statistic does not support the implied conclusion.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":5,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""No authoritative reporting currently supports this claim.""},""contradictions"":{""label"":""Misleading statistical framing"",""level"":""Moderate"",""summary"":""The claim is misleading because the statistic does not support the implied conclusion."",""...","Good","Unclear","None","Medium","None",""
"9","whatsapp_forward","Police warned people not to go outside tonight.","Should identify as viral manipulation or unsupported chain-message style claim.","Unverified","","Weak","Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed.","Insufficient verification","No direct contradiction was identified in retrieved evidence.","Unknown","Insufficient verification","","4015","4.015","true","false","false","","{""verdict"":""Unverified"",""reason"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""drivers"":[""Verification incomplete.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""risk"":""Medium"",""reasoning"":""Retrieved evidence is limited or indirect, so the claim should not be treated as confirmed."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":0,""highCredibilityCount"":0,""indicators"":[""No reliable supporting evidence was retrieved.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":0,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Verification incomplete.""},""contradictions"":{""level"":""Low"",""summary"":""No direct...","Good","Unclear","None","Medium","None","Evidence posture was not clearly stated."
"10","whatsapp_forward","This message came from the cyber cell, share immediately.","Should identify as viral manipulation or unsupported chain-message style claim.","Chain-forward manipulation","","Weak","Forwarding pressure and circulation prompts indicate chain-forward manipulation.","Chain-forward manipulation","Forwarding pressure and circulation prompts indicate chain-forward manipulation.","High","Chain-forward manipulation","britannica.com","8364","8.364","true","false","false","","{""verdict"":""Chain-forward manipulation"",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Forwarding pressure and circulation prompts indicate chain-forward manipulation."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""High"",""reasoning"":""Forwarding pressure and circulation prompts indicate chain-forward manipulation."",""corroborationLevel"":{""label"":""Chain-forward manipulation"",""agreement"":""Forwarding pressure and circulation prompts indicate chain-forward manipulation."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""High"",""weightedScore"":90,""highTrustSources"":3,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":0,""rationale"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.""},""contradictions"":{""label"":""Chain-forward manipulation"",""level"":""Low"",""summary"":""Forwarding pressure and circulation prompts indicate chain-forward manipulation."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""Cell - DNA, Genes, Chromosomes | Britannica"",""url"":""https://www.britannica.com/science/cell-biology/DNA-t...","Okay","Unclear","None","Medium","Other",""
