"id","category","claim","verdict","confidence","confidence_label","reason","contradiction_label","contradiction_summary","evidence_quality","latency_seconds","fallback_occurred","output_malformed","api_success","error","raw_response_excerpt","verdict_quality","confidence_quality","hallucination","scam_explicitness","stable_fact_decisiveness","operational_wording","failure_type","reviewer_notes"
"1","scam","Your SBI account will be blocked in 30 minutes unless KYC is updated.","Fake KYC urgency","40","Moderate","Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern.","Authoritative support missing","Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern.","Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern.","7.238","false","false","true","","{""verdict"":""Fake KYC urgency"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern."",""drivers"":[""Evidence quality not specified."",""Fake KYC urgency. This matches common phishing / urgency-bait patterns. Additional signals: Chain-forward manipulation.""]},""risk"":""High"",""reasoning"":""Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern."",""corroborationLevel"":{""label"":""Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern."",""agreement"":""Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern.""},""contradictions"":{""label"":""Authoritative support missing"",""level"":""Moderate"",""summary"":""Fak...","Bad","Unclear","None","Good","N/A","Good","Bad verdict","Bad verdict"
"2","scam","RBI is giving ₹75,000 emergency relief through WhatsApp registration.","Likely phishing attempt","30","Weak","Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.","Current reporting limited","Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.","Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.","8.595","false","false","true","","{""verdict"":""Likely phishing attempt"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""High"",""reasoning"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""corroborationLevel"":{""label"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""agreement"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.""},""contradictions"":{""label"":""Current reporting limited"",""level"":""Low"",""summary"":""Impersonation risk. F...","Bad","Unclear","None","Good","N/A","Good","Bad verdict","Bad verdict"
"3","scam","Telegram trading group guarantees 15% daily profit.","Evidence insufficient","40","Moderate","Retrieved evidence does not substantiate the stated statistical claim.","Retrieved evidence does not substantiate the stated statistical claim.","Retrieved evidence does not substantiate the stated statistical claim.","Retrieved evidence does not substantiate the stated statistical claim.","8.447","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved evidence does not substantiate the stated statistical claim."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not substantiate the stated statistical claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not substantiate the stated statistical claim."",""agreement"":""Retrieved evidence does not substantiate the stated statistical claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Retrieved evidence does not substantiate the stated statistical claim.""},""contradictions"":{""label"":""Retrieved evidence does not substantiate the stated statistical claim."",""level"":""Moderate"",""summary"":""Retrieved evidence does not substantiate the stated statistical claim."",""items"":[{""summary"":""Retrieved evidence does not substantiate the stated statistical claim."",""sev...","Okay","Good","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"4","scam","Electricity board disconnecting power tonight due to unpaid bill.","Unverified","35","Weak","No authoritative reporting currently confirms this event.","Current reporting limited","No authoritative reporting currently confirms this event.","No authoritative reporting currently confirms this event.","7.697","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""No authoritative reporting currently confirms this event."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""No authoritative reporting currently confirms this event."",""corroborationLevel"":{""label"":""No authoritative reporting currently confirms this event."",""agreement"":""No authoritative reporting currently confirms this event."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""No authoritative reporting currently confirms this event.""},""contradictions"":{""label"":""Current reporting limited"",""level"":""Low"",""summary"":""No authoritative reporting currently confirms this event."",""items"":[]},""evidence"":[{""id"":""E01"",""title"":""static electricity | Britannica"",""url"":""https://www.britannica.com/science/static-electricity/additional-info?cmpscreen="",""domain"":""britannica.com"",""publishedDate"":null,""credibility"":""Unknown"",""cred...","Okay","Good","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"5","scam","Your Aadhaar has been suspended for suspicious activity.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","8.443","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Suspicious Definition & Meaning | Britannica Dictionary"",""url"":""https://www.britannica.com/dictionary/s...","Okay","Good","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"6","scam","Pay ₹49 processing fee to claim free laptop scheme.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","6.523","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""RBI Definition & Meaning | Britannica Dictionary"",""url"":""https://www.britannica.com/dictionary/RBI"",""do...","Okay","Good","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"7","scam","Government approved crypto investment doubles money in one week.","Evidence insufficient","30","Weak","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","Retrieved evidence does not currently support this claim.","6.110","false","false","true","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence does not currently support this claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence does not currently support this claim."",""corroborationLevel"":{""label"":""Retrieved evidence does not currently support this claim."",""agreement"":""Retrieved evidence does not currently support this claim."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Retrieved evidence does not currently support this claim.""},""contradictions"":{""label"":""Retrieved evidence does not currently support this claim."",""level"":""Moderate"",""summary"":""Retrieved evidence does not currently support this claim."",""items"":[{""summary"":""Retrieved evidence does not currently support this claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""RBI issues ...","Okay","Good","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"8","scam","You won ₹25 lakh in KBC lucky draw.","Unverified","35","Weak","Available reporting is currently insufficient for confident verification.","Evidence contradicts the claim","Retrieved credible evidence contradicts or fails to support the claim.","None","6.035","false","false","true","","{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Available reporting is currently insufficient for confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""0%"",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""3 retrieved sources ranked by trust category.""},""contradictions"":{""label"":""Evidence contradicts the claim"",""level"":""Moderate"",""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""items"":[{""summary"":""Retrieved credible evidence contradicts or fails to support the claim."",""severity"":""Moderate"",""sources"":[""E01"",""E02"",""E03""]}]},""evidence"":[{""id"":""E01"",""title"":""Lucky Thompson | Britannica"",""url"":""https://www.britannica.com/biography/Lucky-Thompson/additional-info"",""domain"":""britannica.com"",""p...","Okay","Good","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"9","scam","Income tax refund pending, verify PAN immediately.","Payment extraction pattern","30","Weak","Payment extraction pattern. Credential or payment-data extraction is the operational risk indicator.","Contradiction evidence is limited","Payment extraction pattern. Credential or payment-data extraction is the operational risk indicator.","Payment extraction pattern. Credential or payment-data extraction is the operational risk indicator.","5.566","false","false","true","","{""verdict"":""Payment extraction pattern"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Payment extraction pattern. Credential or payment-data extraction is the operational risk indicator."",""drivers"":[""Evidence quality not specified."",""Payment extraction pattern. This matches common phishing / urgency-bait patterns. Additional signals: Reward bait pattern, Chain-forward manipulation.""]},""risk"":""High"",""reasoning"":""Payment extraction pattern. Credential or payment-data extraction is the operational risk indicator."",""corroborationLevel"":{""label"":""Payment extraction pattern. Credential or payment-data extraction is the operational risk indicator."",""agreement"":""Payment extraction pattern. Credential or payment-data extraction is the operational risk indicator."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":3,""rationale"":""Payment extraction pattern. Credential or payment-data extraction is the operational risk indicator.""},""contradictions"":{""label"":""Contradiction evidence is limite...","Bad","Unclear","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
"10","scam","Police cyber cell warning: forward this to all groups.","Chain-forward manipulation","35","Weak","Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.","Current reporting limited","Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.","Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.","6.670","false","false","true","","{""verdict"":""Chain-forward manipulation"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""drivers"":[""Evidence quality not specified."",""No authoritative reporting currently supports this claim.""]},""risk"":""Medium"",""reasoning"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""corroborationLevel"":{""label"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""agreement"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""sourceCount"":5,""highCredibilityCount"":0,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredibility"":{""label"":""Unknown"",""weightedScore"":48,""highTrustSources"":0,""moderateTrustSources"":0,""lowTrustSources"":0,""unknownTrustSources"":5,""rationale"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.""},""contradictions"":{""label"":""Current reporting limited"",""level"":""Low"",""summary"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""items"":[]},""evidence"":[{""id"":""E05"",""title"":""Sp...","Bad","Unclear","None","Weak","N/A","Weak","Weak scam labeling","Weak scam labeling"
