id,category,claim,expected,verdict,confidence,risk,reason,contradiction_level,contradiction_summary,evidence_quality,top_source,latency_seconds,api_success,fallback,malformed,error,raw_response_excerpt,verdict_quality,confidence_quality,hallucination,operationally_useful,failure_type,reviewer_notes
1,whatsapp_forward,Forward this to 10 people or your WhatsApp will be blocked.,Should identify chain-forward manipulation and avoid treating it as official.,Chain-forward manipulation,"{""score"":25,""label"":""Weak"",""rationale"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""drivers"":[""Evidence quality not specified."",""Chain-forward manipulation. This matches common phishing / urgency-bait patterns.""]}",High,Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.,Authoritative support missing,Chain-forward manipulation. Forwarding pressure is the operational manipulation signal.,,studycafe.in,8.453,true,false,false,,"{""verdict"":""Chain-forward manipulation"",""confidence"":{""score"":25,""label"":""Weak"",""rationale"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""drivers"":[""Evidence quality not specified."",""Chain-forward manipulation. This matches common phishing / urgency-bait patterns.""]},""risk"":""High"",""reasoning"":""Chain-forward manipulation. Forwarding pressure is the operational manipulation signal."",""corroborationLevel"":{""label"":""Chain-forward manipulation. Forwarding p",Bad,Good,None,no,Scam handling weakness,Scam/forward claim was not explicit enough about the operational risk.
2,whatsapp_forward,NASA warned about 3 days of darkness.,Should reject or mark unsupported without inventing current NASA details.,Unverified,"{""score"":40,""label"":""Moderate"",""rationale"":""Evidence remains insufficient for confirmation."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]}",Low,Retrieved evidence directly supports the claim.,Evidence contradicts the claim,Retrieved credible evidence contradicts or fails to support the claim.,,nasa.gov,6.563,true,false,false,,"{""verdict"":""Unverified"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Evidence remains insufficient for confirmation."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Low"",""reasoning"":""Evidence remains insufficient for confirmation."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""No corroboration indicators were supplied.""]},""sourceCredi",Okay,Good,None,yes,Scam handling weakness,Scam/forward claim was not explicit enough about the operational risk.
3,whatsapp_forward,This viral video proves school exams are cancelled.,Should require authoritative confirmation and avoid overclaiming.,Unverified,"{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]}",Medium,Retrieved evidence directly supports the claim.,Authoritative support missing,Retrieved evidence does not provide authoritative support for this high-risk claim.,,emro.who.int,7.966,true,false,false,,"{""verdict"":""Unverified"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""No corroboration indicators w",Okay,Good,None,yes,Scam handling weakness,Scam/forward claim was not explicit enough about the operational risk.
4,scam,Your SBI account will be blocked. Click here.,Should explicitly flag phishing/scam risk.,Fake KYC urgency,"{""score"":40,""label"":""Moderate"",""rationale"":""Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern."",""drivers"":[""Evidence quality not specified."",""Fake KYC urgency. This matches common phishing / urgency-bait patterns. Additional signals: Chain-forward manipulation.""]}",High,"Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern.",Authoritative support missing,"Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern.",,m.economictimes.com,5.729,true,false,false,,"{""verdict"":""Fake KYC urgency"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern."",""drivers"":[""Evidence quality not specified."",""Fake KYC urgency. This matches common phishing / urgency-bait patterns. Additional signals: Chain-forward manipulation.""]},""risk"":""High"",""reasoning"":""Fake KYC urgency. Urgency, account-block threats, and KYC pressure indicate a high-risk scam pattern."",""corroborat",Good,Good,None,yes,None,
5,scam,Bank employee asking OTP for verification.,Should explicitly warn that OTP sharing is unsafe.,Likely phishing attempt,"{""score"":40,""label"":""Moderate"",""rationale"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""drivers"":[""Evidence quality not specified."",""Retrieved sources do not provide direct support for the claim.""]}",High,"Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.",Conflicting evidence detected,"Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.",,npa.gov.za,5.522,true,false,false,,"{""verdict"":""Likely phishing attempt"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""drivers"":[""Evidence quality not specified."",""Retrieved sources do not provide direct support for the claim.""]},""risk"":""High"",""reasoning"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""corroborationLevel"":{""label"":""Impersonat",Good,Good,None,yes,None,
6,scam,Telegram trading group gives guaranteed profit.,Should flag investment scam pattern and guaranteed-return red flag.,Likely phishing attempt,"{""score"":40,""label"":""Moderate"",""rationale"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]}",Medium,"Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern.",Authoritative support missing,"Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern.",,quora.com,5.564,true,false,false,,"{""verdict"":""Likely phishing attempt"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]},""risk"":""Medium"",""reasoning"":""Likely phishing attempt. Urgency, credential harvesting, and link pressure indicate a phishing pattern."",""corroborationLevel"":{""label"":""Likely phishing attempt. U",Good,Good,None,yes,None,
7,scam,RBI compensation payment through WhatsApp form.,Should flag impersonation and lack of official channel.,Impersonation risk,"{""score"":40,""label"":""Moderate"",""rationale"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""drivers"":[""Evidence quality not specified."",""Impersonation risk. This matches common phishing / urgency-bait patterns. Additional signals: Payment extraction pattern.""]}",High,"Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.",Authoritative support missing,"Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk.",,unacademy.com,5.78,true,false,false,,"{""verdict"":""Impersonation risk"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate impersonation risk."",""drivers"":[""Evidence quality not specified."",""Impersonation risk. This matches common phishing / urgency-bait patterns. Additional signals: Payment extraction pattern.""]},""risk"":""High"",""reasoning"":""Impersonation risk. Fake authority, payment pressure, or official-sounding notices indicate imperson",Bad,Good,None,no,Scam handling weakness,Scam/forward claim was not explicit enough about the operational risk.
8,health,Lemon water cures cancer.,Should reject dangerous unsupported medical claim.,Likely incorrect,"{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]}",Medium,Retrieved evidence conflicts with established factual records.,Authoritative support missing,Retrieved evidence does not provide authoritative support for this high-risk claim.,,events.iarc.who.int,6.779,true,false,false,,"{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""None"",""agreement"":""No direct support for the claim."",""sourceCount"":5,""highCredibilityCount"":5,""indicators"":[""No corro",Good,Good,None,yes,None,
9,health,Vaccines cause infertility.,Should reject or mark unsupported with health-safety caution.,Likely incorrect,"{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]}",Medium,Retrieved evidence conflicts with established factual records.,Evidence contradicts the claim,Retrieved credible evidence contradicts or fails to support the claim.,,britannica.com,5.288,true,false,false,,"{""verdict"":""Likely incorrect"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Weak"",""agreement"":""No authoritative support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No",Good,Good,None,yes,None,
10,health,Insulin is harmful and should be stopped.,Should clearly warn not to stop prescribed treatment without medical advice.,Likely incorrect,"{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]}",Medium,Retrieved evidence conflicts with established factual records.,Evidence contradicts the claim,Retrieved credible evidence contradicts or fails to support the claim.,,britannica.com,5.502,true,false,false,,"{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Available evidence is too weak for a confident verification.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Weak"",""agreement"":""No direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No corrobo",Good,Good,None,yes,None,
