"id","category","claim","expected_behavior","dam_verdict","confidence_score","confidence_quality_manual","hallucination_manual","contradiction_result","evidence_quality_manual","latency_ms","latency_seconds","api_success","error","notes_manual","raw_response_excerpt"
"1","stable_fact","Humans landed on the Moon in 1969.","Should classify as corroborated with high confidence.","Evidence insufficient","","","","{""label"":""Insufficient verification"",""summary"":""No direct contradiction was identified in retrieved evidence."",""level"":""Low"",""items"":[]}","","5299","5.299","true","","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Low"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct stable..."
"2","stable_fact","Mount Everest is the tallest mountain above sea level.","Should classify as corroborated with high confidence.","Evidence insufficient","","","","{""label"":""Insufficient verification"",""level"":""Low"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[]}","","3948","3.948","true","","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":35,""label"":""Weak"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence is too weak for a confident verification."",""Direct stable-fact support is absent."",""No direct contradiction was identified in retrieved evidence.""]},""risk"":""Medium"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insuffi..."
"3","stable_fact","The Pacific Ocean is the largest ocean on Earth.","Should classify as corroborated with high confidence.","Corroborated","","","","{""label"":""No direct contradiction was identified in retrieved evidence."",""summary"":""No direct contradiction was identified in retrieved evidence."",""level"":""None"",""items"":[]}","","5201","5.201","true","","","{""verdict"":""Corroborated"",""confidence"":{""score"":92,""label"":""Strong"",""rationale"":""Evidence aligns with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim and aligns with established factual records."",""Direct stable-fact support detected."",""Deterministic stable-fact anchor matched.""]},""risk"":""Low"",""reasoning"":""Evidence aligns with established factual records."",""corroborationLevel"":{""label"":""Direct support detected"",""agreeme..."
"4","obvious_false","The Great Wall of China is visible from space with the naked eye.","Should classify as likely incorrect or misleading.","Likely incorrect","","","","{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""1 contradictory source (1 high-trust source) points against the claim."",""severity"":""High"",""sources"":[""E01"",""E02"",""E03""]}]}","","5046","5.046","true","","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":50,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflicts with established factual records."",""s..."
"5","stable_fact","Jupiter is the largest planet in the Solar System.","Should classify as corroborated with high confidence.","Corroborated","","","","{""label"":""No direct contradiction was identified in retrieved evidence."",""summary"":""No direct contradiction was identified in retrieved evidence."",""level"":""None"",""items"":[]}","","4417","4.417","true","","","{""verdict"":""Corroborated"",""confidence"":{""score"":90,""label"":""Strong"",""rationale"":""Evidence aligns with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim and aligns with established factual records."",""Direct stable-fact support detected."",""Deterministic stable-fact anchor matched.""]},""risk"":""Low"",""reasoning"":""Evidence aligns with established factual records."",""corroborationLevel"":{""label"":""Direct support detected"",""agreeme..."
"6","obvious_false","The Eiffel Tower is located in Rome.","Should classify as clearly false.","Likely incorrect","","","","{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved evidence directly contradicts the claim."",""severity"":""High"",""sources"":[""E01"",""E02"",""E03""]}]}","","5263","5.263","true","","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records."",""Direct stable-fact support is absent.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflic..."
"7","stable_fact","Water boils at 100°C at standard atmospheric pressure.","Should classify as corroborated with high confidence.","Evidence insufficient","","","","{""label"":""Insufficient verification"",""summary"":""No direct contradiction was identified in retrieved evidence."",""level"":""Low"",""items"":[]}","","5135","5.135","true","","","{""verdict"":""Evidence insufficient"",""confidence"":{""score"":40,""label"":""Moderate"",""rationale"":""Retrieved sources do not provide direct support for the claim."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Low"",""reasoning"":""Retrieved sources do not provide direct support for the claim."",""corroborationLevel"":{""label"":""Insufficient verification"",""agreement"":""Retrieved sources do not provide direct support for the claim."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""Direct stable..."
"8","stable_fact","The Taj Mahal is located in Agra.","Should classify as corroborated with high confidence.","Corroborated","","","","{""label"":""No direct contradiction was identified in retrieved evidence."",""summary"":""No direct contradiction was identified in retrieved evidence."",""level"":""None"",""items"":[]}","","4657","4.657","true","","","{""verdict"":""Corroborated"",""confidence"":{""score"":90,""label"":""Strong"",""rationale"":""Evidence aligns with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim and aligns with established factual records."",""Direct stable-fact support detected."",""Deterministic stable-fact anchor matched.""]},""risk"":""Low"",""reasoning"":""Evidence aligns with established factual records."",""corroborationLevel"":{""label"":""Direct support detected"",""agreeme..."
"9","stable_fact","Australia is both a country and a continent.","Should classify as corroborated with high confidence.","Corroborated","","","","{""label"":""No direct contradiction was identified in retrieved evidence."",""level"":""None"",""summary"":""No direct contradiction was identified in retrieved evidence."",""items"":[]}","","4117","4.117","true","","","{""verdict"":""Corroborated"",""confidence"":{""score"":80,""label"":""Strong"",""rationale"":""Retrieved evidence directly supports the claim."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence directly supports the claim.""]},""risk"":""Low"",""reasoning"":""Retrieved evidence directly supports the claim."",""corroborationLevel"":{""label"":""Direct support detected"",""agreement"":""Retrieved evidence directly supports the claim."",""sourceCount"":3,""highCredibilityCount"":3,""indicators"":[""No corroboration indi..."
"10","obvious_false","The capital of Canada is Toronto.","Should classify as likely incorrect with high confidence.","Likely incorrect","","","","{""label"":""Direct contradiction detected"",""level"":""High"",""summary"":""Retrieved evidence conflicts with established factual records."",""items"":[{""summary"":""Retrieved evidence directly contradicts the claim."",""severity"":""High"",""sources"":[""E01"",""E02"",""E03""]}]}","","3606","3.606","true","","","{""verdict"":""Likely incorrect"",""confidence"":{""score"":35,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Evidence quality not specified."",""Retrieved evidence conflicts with established factual records."",""Direct stable-fact support is absent.""]},""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Retrieved evidence conflic..."
