"id","category","claim","verdict","confidence","confidence_label","reason","contradiction_label","contradiction_summary","evidence_quality","latency_ms","latency_seconds","api_success","error","hallucination_observed","operationally_useful","false_corroboration","raw_response_excerpt","verdict_quality","confidence_quality","overall_quality","failure_type"
"1","stable_fact","The Eiffel Tower is located in Berlin.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","801","0.801","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records."",""Direct contradiction detected.""]},""confidenceLabel"":""Moderate"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":false,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct ...","Good","Good","Good","None"
"2","stable_fact","The Eiffel Tower is located in Madrid.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","244","0.244","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records."",""Direct contradiction detected.""]},""confidenceLabel"":""Moderate"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":false,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct ...","Good","Good","Good","None"
"3","stable_fact","Toronto is the capital of Canada.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","261","0.261","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records."",""Direct contradiction detected.""]},""confidenceLabel"":""Moderate"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":false,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct ...","Good","Good","Good","None"
"4","stable_fact","Sydney is the capital of Australia.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","266","0.266","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records."",""Direct contradiction detected.""]},""confidenceLabel"":""Moderate"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":false,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct ...","Good","Good","Good","None"
"5","stable_fact","Canberra is the capital of New Zealand.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","261","0.261","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records."",""Direct contradiction detected.""]},""confidenceLabel"":""Moderate"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":false,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct ...","Good","Good","Good","None"
"6","stable_fact","The Sun revolves around Earth.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","260","0.260","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records."",""Direct contradiction detected.""]},""confidenceLabel"":""Moderate"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":false,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct ...","Good","Good","Good","None"
"7","stable_fact","The Moon produces its own light.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","255","0.255","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records."",""Direct contradiction detected.""]},""confidenceLabel"":""Moderate"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":false,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct ...","Good","Good","Good","None"
"8","stable_fact","Apollo 11 landed on Mars.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","264","0.264","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records."",""Direct contradiction detected.""]},""confidenceLabel"":""Moderate"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":false,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct ...","Good","Good","Good","None"
"9","stable_fact","India has the highest GDP in the world.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","692","0.692","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records.""]},""confidenceLabel"":""Low"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":true,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct contradiction detected"",""agreement"":""Re...","Good","Good","Good","None"
"10","stable_fact","The Pacific Ocean is smaller than the Atlantic Ocean.","Likely incorrect","55","Moderate","Retrieved evidence conflicts with established factual records.","Direct contradiction detected","Retrieved evidence conflicts with established factual records.","Direct contradiction","258","0.258","true","","No","Yes","No","{""verdict"":""Likely incorrect"",""reason"":""Retrieved evidence conflicts with established factual records."",""confidence"":{""score"":55,""label"":""Moderate"",""rationale"":""Retrieved evidence conflicts with established factual records."",""drivers"":[""Retrieved evidence conflicts with established factual records."",""Direct contradiction detected.""]},""confidenceLabel"":""Moderate"",""uncertaintyReason"":""Retrieved evidence conflicts with established factual records."",""confidenceCapApplied"":false,""confidenceCapReason"":""Retrieved evidence conflicts with established factual records."",""risk"":""Medium"",""reasoning"":""Retrieved evidence conflicts with established factual records."",""corroborationLevel"":{""label"":""Direct ...","Good","Good","Good","None"
