"id","category","claim","expected_behavior","dam_verdict","confidence_score","confidence_quality_manual","hallucination_manual","contradiction_result","evidence_quality_manual","latency_ms","latency_seconds","api_success","error","notes_manual","raw_response_excerpt"
"1","obvious_true","Apollo 11 landed humans on the Moon in 1969.","Should classify as likely accurate with high confidence and no hallucination.","Unverified","","","","{""level"":""None"",""summary"":""No conflicting evidence detected."",""items"":[]}","","10588","10.588","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Unverified. Evidence quality is weak and sources are of unknown credibility."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Unverified. While there are sources that mention Apollo missions, the evidence does not directly confirm the claim about Apollo 11 landing humans on the Moon in 1969. The sources provided are not authoritative and do not specifically address the claim."",""corroborati..."
"2","obvious_true","India is the world’s most populous country.","Should classify as likely accurate with high confidence and clear source support.","Likely Reliable","","","","{""level"":""None"",""summary"":""No conflicting evidence detected."",""items"":[]}","","11233","11.233","true","","","{""verdict"":""Likely Reliable"",""confidence"":{""score"":70,""label"":""Strong"",""rationale"":""Evidence supports the claim that India is one of the most populous countries, but lacks definitive sources."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Low"",""reasoning"":""The claim is supported by evidence from a source that identifies India as one of the two most populous nations, but the overall credibility of the sources is moderate to unknown."",""corroborationLevel"":{""label"":""Supports"",""agreement..."
"3","obvious_true","Water boils at 100°C at sea level.","Should classify as broadly accurate with high confidence and minimal uncertainty.","Unverified","","","","{""level"":""None"",""summary"":""No conflicting evidence found."",""items"":[]}","","7866","7.866","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Unverified. Evidence is weak and sources are of unknown credibility."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Unverified. The claim about water boiling at 100°C at sea level is not directly supported by the retrieved evidence, which focuses on unrelated topics. The sources lack credibility and do not address the claim."",""corroborationLevel"":{""label"":""Weak"",""agreement"":""No direct su..."
"4","obvious_true","The WHO is a specialized agency of the United Nations.","Should classify as accurate with high confidence and stable evidence.","Unverified","","","","{""level"":""None"",""summary"":""No conflicting evidence found."",""items"":[]}","","9944","9.944","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":60,""label"":""Moderate"",""rationale"":""Evidence is available but does not directly confirm the claim."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Low"",""reasoning"":""The claim that the WHO is a specialized agency of the United Nations is not directly supported by the retrieved evidence, which discusses the UN in general without specific reference to the WHO."",""corroborationLevel"":{""label"":""None"",""agreement"":""0%"",""sourceCount"":3,""highCredibil..."
"5","obvious_true","The Reserve Bank of India is India’s central bank.","Should classify as accurate with high confidence and no contradiction.","Unverified","","","","{""level"":""Unknown"",""summary"":""No conflicting evidence found."",""items"":[]}","","8397","8.397","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":60,""label"":""Moderate"",""rationale"":""Evidence is available but does not directly support the claim."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Low"",""reasoning"":""The retrieved evidence discusses central banks but does not mention the Reserve Bank of India specifically, leading to uncertainty about the claim."",""corroborationLevel"":{""label"":""Weak"",""agreement"":""None"",""sourceCount"":3,""highCredibilityCount"":1,""indicators"":[""No indicators supp..."
"6","obvious_false","NASA confirmed that the Moon is hollow.","Should classify as false or unverified with high caution and no hallucinated certainty.","Unverified","","","","{""level"":""None"",""summary"":""No contradictions found."",""items"":[]}","","7350","7.350","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Unverified. Evidence does not support the claim and lacks direct relevance."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Unverified. The retrieved evidence discusses NASA contracts and lunar missions but does not address the claim about the Moon being hollow. The sources are of unknown credibility and do not provide relevant information."",""corroborationLevel"":{""label"":""None"",""agreement..."
"7","obvious_false","WHO declared coffee a guaranteed cancer cure.","Should classify as false with strong contradiction handling and clear source skepticism.","Unverified","","","","{""level"":""None"",""summary"":""No contradictory evidence detected."",""items"":[]}","","9085","9.085","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Unverified. Evidence is weak and lacks direct relevance to the claim."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Unverified. The evidence retrieved does not support the claim that WHO declared coffee a guaranteed cancer cure. The sources are unrelated and do not provide credible information on the topic."",""corroborationLevel"":{""label"":""Weak"",""agreement"":""None"",""sourceCount"":3,""highCr..."
"8","obvious_false","India has already landed humans on Mars.","Should classify as false with high confidence and no invented evidence.","Unverified","","","","{""level"":""None"",""summary"":""No contradictory evidence found."",""items"":[]}","","8368","8.368","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Unverified. Evidence is weak and lacks direct support for the claim."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Unverified. The retrieved evidence does not substantiate the claim that India has landed humans on Mars. All sources discuss Mars in the context of research and potential missions but do not confirm any human landings."",""corroborationLevel"":{""label"":""Weak"",""agreement"":""No a..."
"9","obvious_false","Drinking salt water cures all viral infections.","Should classify as false with strong health-misinformation handling and caution.","Unverified","","","","{""level"":""Low"",""summary"":""One source contradicts the claim."",""items"":[{""summary"":""1 contradictory source (1 unclassified source) points against the claim."",""severity"":""Low"",""sources"":[""E01"",""E02"",""E03""]}]}","","7508","7.508","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":50,""label"":""Moderate"",""rationale"":""Evidence is limited and contains mixed signals."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""The evidence retrieved does not support the claim that drinking salt water cures all viral infections. The sources are unrelated to the claim and lack credibility."",""corroborationLevel"":{""label"":""Weak"",""agreement"":""None"",""sourceCount"":3,""highCredibilityCount"":0,""indicators"":[""No indicators ..."
"10","obvious_false","The Eiffel Tower is located in London.","Should classify as false with high confidence and straightforward source support.","Unverified","","","","{""level"":""None"",""summary"":""No contradictory evidence found."",""items"":[]}","","9494","9.494","true","","","{""verdict"":""Unverified"",""confidence"":{""score"":30,""label"":""Weak"",""rationale"":""Unverified. Evidence is weak and lacks credible sources."",""drivers"":[""Evidence quality not specified.""]},""risk"":""Medium"",""reasoning"":""Unverified. The claim that the Eiffel Tower is located in London is unsupported by the retrieved evidence, which does not address the claim directly. The sources provided are unrelated and lack credibility."",""corroborationLevel"":{""label"":""Weak"",""agreement"":""None"",""sourceCount"":3,""highC..."
